Local time,Open,High,Low,Close,Volume
01.12.2009 05:04:00.000 GMT-0800,1.50597,1.50620,1.50563,1.50577,90.8
01.12.2009 05:05:00.000 GMT-0800,1.50594,1.50619,1.50575,1.50598,86.1
01.12.2009 05:06:00.000 GMT-0800,1.50598,1.50640,1.50575,1.50599,64.3
01.12.2009 05:07:00.000 GMT-0800,1.50628,1.50675,1.50614,1.50646,68.7
01.12.2009 05:08:00.000 GMT-0800,1.50649,1.50659,1.50597,1.50627,61.1
01.12.2009 05:09:00.000 GMT-0800,1.50636,1.50650,1.50586,1.50639,56.5
01.12.2009 05:10:00.000 GMT-0800,1.50641,1.50665,1.50623,1.50664,50.3
01.12.2009 05:11:00.000 GMT-0800,1.50664,1.50676,1.50595,1.50654,73.7
01.12.2009 05:12:00.000 GMT-0800,1.50666,1.50693,1.50638,1.50674,95.4
01.12.2009 05:13:00.000 GMT-0800,1.50675,1.50720,1.50644,1.50715,100.3
01.12.2009 05:14:00.000 GMT-0800,1.50707,1.50727,1.50665,1.50722,60.8
01.12.2009 05:15:00.000 GMT-0800,1.50728,1.50751,1.50693,1.50722,67.9
01.12.2009 05:16:00.000 GMT-0800,1.50712,1.50775,1.50691,1.50747,79.4
01.12.2009 05:17:00.000 GMT-0800,1.50756,1.50770,1.50708,1.50752,70.3
01.12.2009 05:18:00.000 GMT-0800,1.50744,1.50768,1.50714,1.50721,62.2
01.12.2009 05:19:00.000 GMT-0800,1.50723,1.50757,1.50682,1.50743,61.6
01.12.2009 05:20:00.000 GMT-0800,1.50741,1.50749,1.50674,1.50735,88.6
01.12.2009 05:21:00.000 GMT-0800,1.50725,1.50778,1.50703,1.50766,85.2
01.12.2009 05:22:00.000 GMT-0800,1.50776,1.50884,1.50762,1.50864,76.5
01.12.2009 05:23:00.000 GMT-0800,1.50852,1.50934,1.50820,1.50929,92.1
01.12.2009 05:24:00.000 GMT-0800,1.50939,1.50941,1.50846,1.50876,25
01.12.2009 05:25:00.000 GMT-0800,1.50863,1.50904,1.50836,1.50872,59.8
01.12.2009 05:26:00.000 GMT-0800,1.50867,1.50875,1.50821,1.50860,32.5
01.12.2009 05:27:00.000 GMT-0800,1.50855,1.50900,1.50826,1.50891,72.4
01.12.2009 05:28:00.000 GMT-0800,1.50878,1.50900,1.50835,1.50873,73.9
01.12.2009 05:29:00.000 GMT-0800,1.50867,1.50884,1.50826,1.50835,96.5
01.12.2009 05:30:00.000 GMT-0800,1.50860,1.50939,1.50855,1.50931,285.1
01.12.2009 05:31:00.000 GMT-0800,1.50932,1.50938,1.50864,1.50907,102.9
01.12.2009 05:32:00.000 GMT-0800,1.50896,1.50928,1.50836,1.50868,131.5
01.12.2009 05:33:00.000 GMT-0800,1.50870,1.50946,1.50855,1.50924,135.3
01.12.2009 05:34:00.000 GMT-0800,1.50924,1.50949,1.50873,1.50898,114.7
01.12.2009 05:35:00.000 GMT-0800,1.50897,1.50940,1.50886,1.50927,108.9
01.12.2009 05:36:00.000 GMT-0800,1.50925,1.50942,1.50895,1.50910,84.4
01.12.2009 05:37:00.000 GMT-0800,1.50914,1.50941,1.50883,1.50923,97.2
01.12.2009 05:38:00.000 GMT-0800,1.50921,1.50926,1.50838,1.50848,121.5
01.12.2009 05:39:00.000 GMT-0800,1.50853,1.50877,1.50793,1.50833,114.5
01.12.2009 05:40:00.000 GMT-0800,1.50833,1.50836,1.50745,1.50763,91.1
01.12.2009 05:41:00.000 GMT-0800,1.50748,1.50807,1.50747,1.50796,129.7
01.12.2009 05:42:00.000 GMT-0800,1.50761,1.50795,1.50694,1.50763,104.1
01.12.2009 05:43:00.000 GMT-0800,1.50752,1.50757,1.50695,1.50727,91
01.12.2009 05:44:00.000 GMT-0800,1.50726,1.50747,1.50685,1.50734,77.3
01.12.2009 05:45:00.000 GMT-0800,1.50739,1.50786,1.50705,1.50782,100.8
01.12.2009 05:46:00.000 GMT-0800,1.50770,1.50791,1.50727,1.50782,87.7
01.12.2009 05:47:00.000 GMT-0800,1.50782,1.50788,1.50734,1.50775,106.6
01.12.2009 05:48:00.000 GMT-0800,1.50773,1.50798,1.50744,1.50785,89.8
01.12.2009 05:49:00.000 GMT-0800,1.50784,1.50795,1.50733,1.50757,129.8
01.12.2009 05:50:00.000 GMT-0800,1.50757,1.50786,1.50704,1.50770,76.8
01.12.2009 05:51:00.000 GMT-0800,1.50776,1.50796,1.50726,1.50748,58.5
01.12.2009 05:52:00.000 GMT-0800,1.50739,1.50757,1.50694,1.50723,59
01.12.2009 05:53:00.000 GMT-0800,1.50731,1.50787,1.50725,1.50765,62.7
01.12.2009 05:54:00.000 GMT-0800,1.50765,1.50794,1.50719,1.50754,70.1
01.12.2009 05:55:00.000 GMT-0800,1.50746,1.50766,1.50700,1.50752,53.1
01.12.2009 05:56:00.000 GMT-0800,1.50754,1.50800,1.50733,1.50778,87.8
01.12.2009 05:57:00.000 GMT-0800,1.50760,1.50776,1.50732,1.50755,45
01.12.2009 05:58:00.000 GMT-0800,1.50756,1.50770,1.50695,1.50736,99.6
01.12.2009 05:59:00.000 GMT-0800,1.50736,1.50789,1.50712,1.50757,79.6
01.12.2009 06:00:00.000 GMT-0800,1.50730,1.50797,1.50725,1.50767,63.6
01.12.2009 06:01:00.000 GMT-0800,1.50766,1.50772,1.50722,1.50746,189
01.12.2009 06:02:00.000 GMT-0800,1.50746,1.50767,1.50723,1.50748,128.8
01.12.2009 06:03:00.000 GMT-0800,1.50730,1.50749,1.50692,1.50724,71.2
01.12.2009 06:04:00.000 GMT-0800,1.50751,1.50774,1.50694,1.50753,93.7
01.12.2009 06:05:00.000 GMT-0800,1.50762,1.50788,1.50713,1.50764,112.4
01.12.2009 06:06:00.000 GMT-0800,1.50750,1.50814,1.50726,1.50808,79.4
01.12.2009 06:07:00.000 GMT-0800,1.50806,1.50866,1.50781,1.50843,63.2
01.12.2009 06:08:00.000 GMT-0800,1.50848,1.50894,1.50806,1.50877,81.3
01.12.2009 06:09:00.000 GMT-0800,1.50888,1.50934,1.50866,1.50915,95.9
01.12.2009 06:10:00.000 GMT-0800,1.50916,1.51012,1.50896,1.50966,60
01.12.2009 06:11:00.000 GMT-0800,1.50951,1.50996,1.50897,1.50976,67.5
01.12.2009 06:12:00.000 GMT-0800,1.50970,1.51010,1.50917,1.50949,76.2
01.12.2009 06:13:00.000 GMT-0800,1.50944,1.50988,1.50914,1.50940,116.6
01.12.2009 06:14:00.000 GMT-0800,1.50925,1.50937,1.50857,1.50924,83.7
01.12.2009 06:15:00.000 GMT-0800,1.50928,1.50941,1.50862,1.50896,135.9
01.12.2009 06:16:00.000 GMT-0800,1.50896,1.50911,1.50872,1.50906,113.2
01.12.2009 06:17:00.000 GMT-0800,1.50897,1.50937,1.50846,1.50865,80.9
01.12.2009 06:18:00.000 GMT-0800,1.50874,1.50889,1.50840,1.50863,80
01.12.2009 06:19:00.000 GMT-0800,1.50867,1.50899,1.50842,1.50860,83.3
01.12.2009 06:20:00.000 GMT-0800,1.50863,1.50885,1.50796,1.50833,64
01.12.2009 06:21:00.000 GMT-0800,1.50833,1.50878,1.50792,1.50827,122.7
01.12.2009 06:22:00.000 GMT-0800,1.50833,1.50870,1.50792,1.50847,133.7
01.12.2009 06:23:00.000 GMT-0800,1.50845,1.50897,1.50817,1.50894,70.3
01.12.2009 06:24:00.000 GMT-0800,1.50855,1.50887,1.50814,1.50872,67
01.12.2009 06:25:00.000 GMT-0800,1.50875,1.50900,1.50842,1.50869,67.5
01.12.2009 06:26:00.000 GMT-0800,1.50878,1.50905,1.50845,1.50892,50
01.12.2009 06:27:00.000 GMT-0800,1.50898,1.50947,1.50875,1.50917,70.4
01.12.2009 06:28:00.000 GMT-0800,1.50917,1.50962,1.50871,1.50927,44.7
01.12.2009 06:29:00.000 GMT-0800,1.50930,1.50956,1.50888,1.50888,37.4
01.12.2009 06:30:00.000 GMT-0800,1.50884,1.50973,1.50880,1.50943,59.1
01.12.2009 06:31:00.000 GMT-0800,1.50946,1.50988,1.50904,1.50945,117.2
01.12.2009 06:32:00.000 GMT-0800,1.50946,1.50989,1.50895,1.50956,107.1
01.12.2009 06:33:00.000 GMT-0800,1.50954,1.50959,1.50877,1.50908,73.6
01.12.2009 06:34:00.000 GMT-0800,1.50901,1.50916,1.50837,1.50869,76.3
01.12.2009 06:35:00.000 GMT-0800,1.50867,1.50898,1.50846,1.50857,128.3
01.12.2009 06:36:00.000 GMT-0800,1.50858,1.50890,1.50835,1.50857,103.1
01.12.2009 06:37:00.000 GMT-0800,1.50864,1.50906,1.50834,1.50891,81
01.12.2009 06:38:00.000 GMT-0800,1.50886,1.50910,1.50864,1.50887,70.6
01.12.2009 06:39:00.000 GMT-0800,1.50898,1.50918,1.50854,1.50885,81.4
01.12.2009 06:40:00.000 GMT-0800,1.50871,1.50924,1.50861,1.50914,81.1
01.12.2009 06:41:00.000 GMT-0800,1.50904,1.50911,1.50824,1.50865,111.7
01.12.2009 06:42:00.000 GMT-0800,1.50867,1.50879,1.50842,1.50864,72.3
01.12.2009 06:43:00.000 GMT-0800,1.50853,1.50867,1.50800,1.50827,105.3
01.12.2009 06:44:00.000 GMT-0800,1.50836,1.50868,1.50802,1.50829,63.5
01.12.2009 06:45:00.000 GMT-0800,1.50828,1.50878,1.50797,1.50856,100
01.12.2009 06:46:00.000 GMT-0800,1.50855,1.50861,1.50794,1.50834,68.2
01.12.2009 06:47:00.000 GMT-0800,1.50840,1.50876,1.50815,1.50834,67.8
01.12.2009 06:48:00.000 GMT-0800,1.50843,1.50879,1.50812,1.50855,56.9
01.12.2009 06:49:00.000 GMT-0800,1.50841,1.50878,1.50814,1.50837,67.1
01.12.2009 06:50:00.000 GMT-0800,1.50827,1.50848,1.50772,1.50803,57.8
01.12.2009 06:51:00.000 GMT-0800,1.50810,1.50832,1.50770,1.50786,40
01.12.2009 06:52:00.000 GMT-0800,1.50801,1.50821,1.50767,1.50796,57.8
01.12.2009 06:53:00.000 GMT-0800,1.50791,1.50825,1.50764,1.50814,53.8
01.12.2009 06:54:00.000 GMT-0800,1.50812,1.50846,1.50794,1.50841,76.5
01.12.2009 06:55:00.000 GMT-0800,1.50817,1.50907,1.50786,1.50863,134.2
01.12.2009 06:56:00.000 GMT-0800,1.50855,1.50880,1.50802,1.50855,112.4
01.12.2009 06:57:00.000 GMT-0800,1.50849,1.50877,1.50805,1.50837,81.5
01.12.2009 06:58:00.000 GMT-0800,1.50833,1.50854,1.50798,1.50817,57.7
01.12.2009 06:59:00.000 GMT-0800,1.50830,1.50847,1.50789,1.50836,47.4
01.12.2009 07:00:00.000 GMT-0800,1.50803,1.50843,1.50735,1.50797,64.7
01.12.2009 07:01:00.000 GMT-0800,1.50803,1.50869,1.50768,1.50851,71
01.12.2009 07:02:00.000 GMT-0800,1.50843,1.50890,1.50804,1.50867,67.9
01.12.2009 07:03:00.000 GMT-0800,1.50878,1.50898,1.50781,1.50833,51.1
01.12.2009 07:04:00.000 GMT-0800,1.50832,1.50888,1.50803,1.50874,73.5
01.12.2009 07:05:00.000 GMT-0800,1.50865,1.50899,1.50826,1.50856,72.5
01.12.2009 07:06:00.000 GMT-0800,1.50849,1.50867,1.50784,1.50800,73.8
01.12.2009 07:07:00.000 GMT-0800,1.50796,1.50822,1.50761,1.50776,77.2
01.12.2009 07:08:00.000 GMT-0800,1.50796,1.50816,1.50753,1.50786,98.5
01.12.2009 07:09:00.000 GMT-0800,1.50786,1.50822,1.50766,1.50805,93.8
01.12.2009 07:10:00.000 GMT-0800,1.50811,1.50819,1.50728,1.50740,69.5
01.12.2009 07:11:00.000 GMT-0800,1.50738,1.50778,1.50723,1.50753,69
01.12.2009 07:12:00.000 GMT-0800,1.50759,1.50806,1.50743,1.50796,89.2
01.12.2009 07:13:00.000 GMT-0800,1.50785,1.50859,1.50763,1.50855,93.7
01.12.2009 07:14:00.000 GMT-0800,1.50855,1.50869,1.50794,1.50826,109.3
01.12.2009 07:15:00.000 GMT-0800,1.50815,1.50858,1.50801,1.50837,48.6
01.12.2009 07:16:00.000 GMT-0800,1.50846,1.50860,1.50804,1.50853,57.1
01.12.2009 07:17:00.000 GMT-0800,1.50844,1.50857,1.50796,1.50807,81.9
01.12.2009 07:18:00.000 GMT-0800,1.50808,1.50840,1.50774,1.50806,68.1
01.12.2009 07:19:00.000 GMT-0800,1.50813,1.50853,1.50761,1.50848,56.6
01.12.2009 07:20:00.000 GMT-0800,1.50848,1.50861,1.50803,1.50835,80.9
01.12.2009 07:21:00.000 GMT-0800,1.50841,1.50853,1.50776,1.50818,127.5
01.12.2009 07:22:00.000 GMT-0800,1.50804,1.50847,1.50784,1.50834,64.2
01.12.2009 07:23:00.000 GMT-0800,1.50838,1.50867,1.50796,1.50824,71
01.12.2009 07:24:00.000 GMT-0800,1.50826,1.50900,1.50817,1.50900,50.9
01.12.2009 07:25:00.000 GMT-0800,1.50890,1.50905,1.50823,1.50850,54
01.12.2009 07:26:00.000 GMT-0800,1.50874,1.50935,1.50857,1.50904,73.9
01.12.2009 07:27:00.000 GMT-0800,1.50893,1.50902,1.50806,1.50846,80.4
01.12.2009 07:28:00.000 GMT-0800,1.50844,1.50867,1.50815,1.50839,80.3
01.12.2009 07:29:00.000 GMT-0800,1.50848,1.50907,1.50826,1.50884,75.7
01.12.2009 07:30:00.000 GMT-0800,1.50886,1.50939,1.50873,1.50914,72.8
01.12.2009 07:31:00.000 GMT-0800,1.50934,1.50965,1.50915,1.50954,43.5
01.12.2009 07:32:00.000 GMT-0800,1.50955,1.51004,1.50936,1.50974,72.1
01.12.2009 07:33:00.000 GMT-0800,1.50970,1.50997,1.50926,1.50956,64.7
01.12.2009 07:34:00.000 GMT-0800,1.50951,1.50977,1.50898,1.50916,54.9
01.12.2009 07:35:00.000 GMT-0800,1.50916,1.50958,1.50866,1.50881,70
01.12.2009 07:36:00.000 GMT-0800,1.50904,1.50919,1.50856,1.50913,51.7
01.12.2009 07:37:00.000 GMT-0800,1.50913,1.50935,1.50886,1.50934,48.5
01.12.2009 07:38:00.000 GMT-0800,1.50934,1.50982,1.50915,1.50956,58.7
01.12.2009 07:39:00.000 GMT-0800,1.50949,1.50967,1.50916,1.50929,47.9
01.12.2009 07:40:00.000 GMT-0800,1.50937,1.50970,1.50913,1.50936,60.2
01.12.2009 07:41:00.000 GMT-0800,1.50922,1.50960,1.50883,1.50902,51.6
01.12.2009 07:42:00.000 GMT-0800,1.50918,1.50939,1.50885,1.50933,94.5
01.12.2009 07:43:00.000 GMT-0800,1.50941,1.50952,1.50866,1.50911,58.5
01.12.2009 07:44:00.000 GMT-0800,1.50911,1.50919,1.50851,1.50885,68.3
01.12.2009 07:45:00.000 GMT-0800,1.50886,1.50911,1.50860,1.50904,86.7
01.12.2009 07:46:00.000 GMT-0800,1.50895,1.50909,1.50852,1.50868,66.1
01.12.2009 07:47:00.000 GMT-0800,1.50870,1.50878,1.50816,1.50855,60.9
01.12.2009 07:48:00.000 GMT-0800,1.50849,1.50889,1.50817,1.50878,81.6
01.12.2009 07:49:00.000 GMT-0800,1.50869,1.50910,1.50833,1.50890,75.7
01.12.2009 07:50:00.000 GMT-0800,1.50883,1.50896,1.50800,1.50835,57.4
01.12.2009 07:51:00.000 GMT-0800,1.50825,1.50856,1.50799,1.50853,83.4
01.12.2009 07:52:00.000 GMT-0800,1.50846,1.50869,1.50814,1.50836,138.1
01.12.2009 07:53:00.000 GMT-0800,1.50827,1.50852,1.50792,1.50815,102.9
01.12.2009 07:54:00.000 GMT-0800,1.50812,1.50860,1.50803,1.50846,107
01.12.2009 07:55:00.000 GMT-0800,1.50850,1.50854,1.50792,1.50836,111.5
01.12.2009 07:56:00.000 GMT-0800,1.50840,1.50897,1.50823,1.50858,68.4
01.12.2009 07:57:00.000 GMT-0800,1.50864,1.50887,1.50832,1.50876,71.6
01.12.2009 07:58:00.000 GMT-0800,1.50876,1.50910,1.50846,1.50874,107.7
01.12.2009 07:59:00.000 GMT-0800,1.50866,1.50926,1.50843,1.50915,86.2
01.12.2009 08:00:00.000 GMT-0800,1.50927,1.50949,1.50904,1.50943,87.9
01.12.2009 08:01:00.000 GMT-0800,1.50951,1.51056,1.50931,1.51003,97
01.12.2009 08:02:00.000 GMT-0800,1.50998,1.51097,1.50994,1.51039,81
01.12.2009 08:03:00.000 GMT-0800,1.51047,1.51084,1.51014,1.51046,63.8
01.12.2009 08:04:00.000 GMT-0800,1.51049,1.51085,1.51005,1.51015,57.1
01.12.2009 08:05:00.000 GMT-0800,1.51013,1.51048,1.50965,1.50999,100.8
01.12.2009 08:06:00.000 GMT-0800,1.50995,1.51068,1.50966,1.51057,106
01.12.2009 08:07:00.000 GMT-0800,1.51055,1.51112,1.51014,1.51087,81.9
01.12.2009 08:08:00.000 GMT-0800,1.51107,1.51130,1.51064,1.51086,63.6
01.12.2009 08:09:00.000 GMT-0800,1.51085,1.51112,1.51055,1.51077,73.4
01.12.2009 08:10:00.000 GMT-0800,1.51078,1.51099,1.51023,1.51070,51.3
01.12.2009 08:11:00.000 GMT-0800,1.51060,1.51093,1.51000,1.51061,59.7
01.12.2009 08:12:00.000 GMT-0800,1.51065,1.51127,1.51052,1.51088,70.8
01.12.2009 08:13:00.000 GMT-0800,1.51103,1.51121,1.51071,1.51086,37.3
01.12.2009 08:14:00.000 GMT-0800,1.51072,1.51108,1.51045,1.51086,62.3
01.12.2009 08:15:00.000 GMT-0800,1.51093,1.51128,1.51064,1.51103,53.6
01.12.2009 08:16:00.000 GMT-0800,1.51104,1.51169,1.51078,1.51120,41.9
01.12.2009 08:17:00.000 GMT-0800,1.51136,1.51157,1.51085,1.51096,45.6
01.12.2009 08:18:00.000 GMT-0800,1.51109,1.51149,1.51096,1.51125,63.9
01.12.2009 08:19:00.000 GMT-0800,1.51123,1.51148,1.51076,1.51097,65.5
01.12.2009 08:20:00.000 GMT-0800,1.51118,1.51155,1.51094,1.51136,55.4
01.12.2009 08:21:00.000 GMT-0800,1.51146,1.51163,1.51104,1.51143,62
01.12.2009 08:22:00.000 GMT-0800,1.51137,1.51169,1.51114,1.51143,59.1
01.12.2009 08:23:00.000 GMT-0800,1.51144,1.51194,1.51107,1.51142,78.1
01.12.2009 08:24:00.000 GMT-0800,1.51119,1.51136,1.51059,1.51082,52.2
01.12.2009 08:25:00.000 GMT-0800,1.51080,1.51127,1.51062,1.51113,83.4
01.12.2009 08:26:00.000 GMT-0800,1.51114,1.51166,1.51090,1.51127,61.6
01.12.2009 08:27:00.000 GMT-0800,1.51123,1.51153,1.51097,1.51144,45.4
01.12.2009 08:28:00.000 GMT-0800,1.51138,1.51162,1.51081,1.51101,65.6
01.12.2009 08:29:00.000 GMT-0800,1.51108,1.51129,1.51064,1.51087,152.1
01.12.2009 08:30:00.000 GMT-0800,1.51084,1.51120,1.51064,1.51106,94.8
01.12.2009 08:31:00.000 GMT-0800,1.51100,1.51118,1.51075,1.51077,57.3
01.12.2009 08:32:00.000 GMT-0800,1.51069,1.51120,1.51054,1.51074,118
01.12.2009 08:33:00.000 GMT-0800,1.51076,1.51099,1.51046,1.51062,41.9
01.12.2009 08:34:00.000 GMT-0800,1.51078,1.51117,1.51045,1.51093,87.9
01.12.2009 08:35:00.000 GMT-0800,1.51096,1.51121,1.51065,1.51077,46.6
01.12.2009 08:36:00.000 GMT-0800,1.51073,1.51096,1.51034,1.51080,62.2
01.12.2009 08:37:00.000 GMT-0800,1.51059,1.51125,1.51054,1.51086,56.5
01.12.2009 08:38:00.000 GMT-0800,1.51074,1.51136,1.51064,1.51089,141.4
01.12.2009 08:39:00.000 GMT-0800,1.51087,1.51128,1.51065,1.51079,61.2
01.12.2009 08:40:00.000 GMT-0800,1.51078,1.51107,1.51034,1.51038,47.2
01.12.2009 08:41:00.000 GMT-0800,1.51047,1.51083,1.50999,1.51041,62.3
01.12.2009 08:42:00.000 GMT-0800,1.51025,1.51064,1.50989,1.51009,60.6
01.12.2009 08:43:00.000 GMT-0800,1.51024,1.51044,1.50978,1.51002,60.3
01.12.2009 08:44:00.000 GMT-0800,1.50992,1.51028,1.50981,1.51013,61.2
01.12.2009 08:45:00.000 GMT-0800,1.51009,1.51029,1.50976,1.50987,70.1
01.12.2009 08:46:00.000 GMT-0800,1.50996,1.51029,1.50972,1.50988,129.4
01.12.2009 08:47:00.000 GMT-0800,1.50987,1.51003,1.50943,1.50976,63.6
01.12.2009 08:48:00.000 GMT-0800,1.50975,1.50999,1.50903,1.50916,98.7
01.12.2009 08:49:00.000 GMT-0800,1.50916,1.50938,1.50866,1.50902,91
01.12.2009 08:50:00.000 GMT-0800,1.50896,1.50927,1.50884,1.50923,65.6
01.12.2009 08:51:00.000 GMT-0800,1.50930,1.50938,1.50894,1.50924,79.1
01.12.2009 08:52:00.000 GMT-0800,1.50927,1.51015,1.50921,1.51014,90.9
01.12.2009 08:53:00.000 GMT-0800,1.50997,1.51027,1.50965,1.51009,52.3
01.12.2009 08:54:00.000 GMT-0800,1.50985,1.51006,1.50955,1.50987,51.7
01.12.2009 08:55:00.000 GMT-0800,1.50985,1.50999,1.50926,1.50952,41.1
01.12.2009 08:56:00.000 GMT-0800,1.50957,1.50979,1.50928,1.50947,95.3
01.12.2009 08:57:00.000 GMT-0800,1.50944,1.50984,1.50924,1.50956,69.3
01.12.2009 08:58:00.000 GMT-0800,1.50953,1.50994,1.50908,1.50926,48.6
01.12.2009 08:59:00.000 GMT-0800,1.50926,1.50989,1.50913,1.50986,52.8
01.12.2009 09:00:00.000 GMT-0800,1.50963,1.50992,1.50939,1.50955,44.7
01.12.2009 09:01:00.000 GMT-0800,1.50957,1.50967,1.50897,1.50940,47.3
01.12.2009 09:02:00.000 GMT-0800,1.50949,1.50956,1.50906,1.50945,52.7
01.12.2009 09:03:00.000 GMT-0800,1.50939,1.50974,1.50918,1.50954,50.6
01.12.2009 09:04:00.000 GMT-0800,1.50951,1.50987,1.50929,1.50969,37.6
01.12.2009 09:05:00.000 GMT-0800,1.50970,1.50992,1.50947,1.50972,41.1
01.12.2009 09:06:00.000 GMT-0800,1.50984,1.51010,1.50960,1.51001,36
01.12.2009 09:07:00.000 GMT-0800,1.51008,1.51025,1.50977,1.50986,35.9
01.12.2009 09:08:00.000 GMT-0800,1.50992,1.51013,1.50976,1.51005,38.2
01.12.2009 09:09:00.000 GMT-0800,1.50996,1.51030,1.50981,1.51030,27.9
01.12.2009 09:10:00.000 GMT-0800,1.51011,1.51062,1.50999,1.51051,40.6
01.12.2009 09:11:00.000 GMT-0800,1.51052,1.51085,1.51046,1.51068,30.6
01.12.2009 09:12:00.000 GMT-0800,1.51069,1.51084,1.51014,1.51058,43
01.12.2009 09:13:00.000 GMT-0800,1.51059,1.51089,1.51024,1.51075,74.3
01.12.2009 09:14:00.000 GMT-0800,1.51041,1.51078,1.51033,1.51050,34.6
01.12.2009 09:15:00.000 GMT-0800,1.51053,1.51068,1.51016,1.51053,80.6
01.12.2009 09:16:00.000 GMT-0800,1.51057,1.51072,1.51023,1.51045,61
01.12.2009 09:17:00.000 GMT-0800,1.51062,1.51080,1.51042,1.51056,70.7
01.12.2009 09:18:00.000 GMT-0800,1.51058,1.51079,1.51046,1.51064,58.1
01.12.2009 09:19:00.000 GMT-0800,1.51068,1.51073,1.51032,1.51044,24.8
01.12.2009 09:20:00.000 GMT-0800,1.51056,1.51059,1.51020,1.51032,27.5
01.12.2009 09:21:00.000 GMT-0800,1.51034,1.51069,1.51012,1.51056,114.2
01.12.2009 09:22:00.000 GMT-0800,1.51035,1.51070,1.51002,1.51057,70.7
01.12.2009 09:23:00.000 GMT-0800,1.51055,1.51069,1.51022,1.51046,100.6
01.12.2009 09:24:00.000 GMT-0800,1.51047,1.51075,1.51013,1.51036,85.9
01.12.2009 09:25:00.000 GMT-0800,1.51042,1.51070,1.51014,1.51047,82
01.12.2009 09:26:00.000 GMT-0800,1.51044,1.51059,1.51010,1.51038,60.6
01.12.2009 09:27:00.000 GMT-0800,1.51025,1.51047,1.50996,1.51037,35.9
01.12.2009 09:28:00.000 GMT-0800,1.51037,1.51049,1.50991,1.51023,49.2
01.12.2009 09:29:00.000 GMT-0800,1.51021,1.51058,1.50998,1.51028,64.3
01.12.2009 09:30:00.000 GMT-0800,1.51028,1.51055,1.50985,1.51002,37.2
01.12.2009 09:31:00.000 GMT-0800,1.51015,1.51052,1.50993,1.51047,40.8
01.12.2009 09:32:00.000 GMT-0800,1.51016,1.51045,1.50994,1.51027,45.8
01.12.2009 09:33:00.000 GMT-0800,1.51017,1.51038,1.50996,1.51024,49.7
01.12.2009 09:34:00.000 GMT-0800,1.51029,1.51044,1.51001,1.51028,34.1
01.12.2009 09:35:00.000 GMT-0800,1.51031,1.51060,1.50991,1.51058,40.1
01.12.2009 09:36:00.000 GMT-0800,1.51067,1.51086,1.51040,1.51053,22.5
01.12.2009 09:37:00.000 GMT-0800,1.51076,1.51134,1.51064,1.51095,57.9
01.12.2009 09:38:00.000 GMT-0800,1.51052,1.51110,1.51043,1.51079,40.1
01.12.2009 09:39:00.000 GMT-0800,1.51077,1.51093,1.51048,1.51058,36.5
01.12.2009 09:40:00.000 GMT-0800,1.51069,1.51086,1.51037,1.51062,54.2
01.12.2009 09:41:00.000 GMT-0800,1.51057,1.51075,1.51038,1.51064,44.7
01.12.2009 09:42:00.000 GMT-0800,1.51058,1.51073,1.51042,1.51064,39.1
01.12.2009 09:43:00.000 GMT-0800,1.51043,1.51059,1.51010,1.51010,90.5
01.12.2009 09:44:00.000 GMT-0800,1.51010,1.51037,1.50997,1.51015,46.2
01.12.2009 09:45:00.000 GMT-0800,1.51010,1.51019,1.50990,1.50994,18
01.12.2009 09:46:00.000 GMT-0800,1.50987,1.51016,1.50964,1.51013,61.9
01.12.2009 09:47:00.000 GMT-0800,1.51010,1.51044,1.50996,1.51036,52.8
01.12.2009 09:48:00.000 GMT-0800,1.51036,1.51052,1.51019,1.51047,13.1
01.12.2009 09:49:00.000 GMT-0800,1.51036,1.51062,1.51014,1.51033,62.2
01.12.2009 09:50:00.000 GMT-0800,1.51030,1.51045,1.51007,1.51034,36.2
01.12.2009 09:51:00.000 GMT-0800,1.51034,1.51046,1.51002,1.51042,68.7
01.12.2009 09:52:00.000 GMT-0800,1.51023,1.51043,1.50994,1.51006,64.4
01.12.2009 09:53:00.000 GMT-0800,1.51000,1.51036,1.50988,1.51009,34.2
01.12.2009 09:54:00.000 GMT-0800,1.51006,1.51024,1.50954,1.50982,56.7
01.12.2009 09:55:00.000 GMT-0800,1.50971,1.50984,1.50929,1.50943,37.3
01.12.2009 09:56:00.000 GMT-0800,1.50942,1.50968,1.50924,1.50963,56.9
01.12.2009 09:57:00.000 GMT-0800,1.50941,1.50968,1.50906,1.50947,64.3
01.12.2009 09:58:00.000 GMT-0800,1.50966,1.50969,1.50914,1.50945,42.9
01.12.2009 09:59:00.000 GMT-0800,1.50943,1.50958,1.50903,1.50929,67.3
01.12.2009 10:00:00.000 GMT-0800,1.50927,1.50949,1.50896,1.50925,52.3
01.12.2009 10:01:00.000 GMT-0800,1.50916,1.50948,1.50905,1.50929,22.1
01.12.2009 10:02:00.000 GMT-0800,1.50911,1.50943,1.50907,1.50937,19.3
01.12.2009 10:03:00.000 GMT-0800,1.50943,1.50959,1.50900,1.50944,86.4
01.12.2009 10:04:00.000 GMT-0800,1.50925,1.50956,1.50914,1.50945,44.9
01.12.2009 10:05:00.000 GMT-0800,1.50946,1.50969,1.50925,1.50955,62.2
01.12.2009 10:06:00.000 GMT-0800,1.50956,1.50977,1.50934,1.50956,74.2
01.12.2009 10:07:00.000 GMT-0800,1.50958,1.50989,1.50944,1.50968,71.5
01.12.2009 10:08:00.000 GMT-0800,1.50955,1.50976,1.50934,1.50958,51.5
