Local time,Open,High,Low,Close,Volume
02.12.2007 19:05:00.000 GMT-0800,1.46560,1.46607,1.46555,1.46582,72.8
02.12.2007 19:06:00.000 GMT-0800,1.46610,1.46618,1.46563,1.46580,622.5
02.12.2007 19:07:00.000 GMT-0800,1.46576,1.46631,1.46562,1.46600,919.2
02.12.2007 19:08:00.000 GMT-0800,1.46562,1.46615,1.46562,1.46580,323
02.12.2007 19:09:00.000 GMT-0800,1.46609,1.46629,1.46576,1.46600,165.3
02.12.2007 19:10:00.000 GMT-0800,1.46624,1.46630,1.46571,1.46596,348.4
02.12.2007 19:11:00.000 GMT-0800,1.46583,1.46621,1.46567,1.46576,644.8
02.12.2007 19:12:00.000 GMT-0800,1.46592,1.46605,1.46570,1.46583,126.9
02.12.2007 19:13:00.000 GMT-0800,1.46583,1.46596,1.46583,1.46587,196
02.12.2007 19:14:00.000 GMT-0800,1.46587,1.46595,1.46546,1.46568,203.9
02.12.2007 19:15:00.000 GMT-0800,1.46564,1.46588,1.46539,1.46563,273.6
02.12.2007 19:16:00.000 GMT-0800,1.46545,1.46579,1.46525,1.46525,751.5
02.12.2007 19:17:00.000 GMT-0800,1.46549,1.46563,1.46507,1.46525,127.5
02.12.2007 19:18:00.000 GMT-0800,1.46536,1.46547,1.46509,1.46529,82.8
02.12.2007 19:19:00.000 GMT-0800,1.46554,1.46586,1.46516,1.46541,302.1
02.12.2007 19:20:00.000 GMT-0800,1.46517,1.46560,1.46505,1.46525,347.9
02.12.2007 19:21:00.000 GMT-0800,1.46524,1.46579,1.46524,1.46550,226.7
02.12.2007 19:22:00.000 GMT-0800,1.46558,1.46580,1.46534,1.46560,416.6
02.12.2007 19:23:00.000 GMT-0800,1.46555,1.46570,1.46524,1.46527,401.6
02.12.2007 19:24:00.000 GMT-0800,1.46543,1.46565,1.46502,1.46510,681
02.12.2007 19:25:00.000 GMT-0800,1.46513,1.46574,1.46502,1.46542,412.5
02.12.2007 19:26:00.000 GMT-0800,1.46538,1.46554,1.46500,1.46536,208.3
02.12.2007 19:27:00.000 GMT-0800,1.46520,1.46566,1.46519,1.46545,320.2
02.12.2007 19:28:00.000 GMT-0800,1.46535,1.46563,1.46526,1.46540,58.6
02.12.2007 19:29:00.000 GMT-0800,1.46539,1.46545,1.46517,1.46528,70.3
02.12.2007 19:30:00.000 GMT-0800,1.46526,1.46549,1.46498,1.46529,107.6
02.12.2007 19:31:00.000 GMT-0800,1.46522,1.46545,1.46512,1.46542,55.8
02.12.2007 19:32:00.000 GMT-0800,1.46530,1.46551,1.46488,1.46524,105.2
02.12.2007 19:33:00.000 GMT-0800,1.46533,1.46553,1.46513,1.46546,148.3
02.12.2007 19:34:00.000 GMT-0800,1.46576,1.46582,1.46525,1.46533,268.5
02.12.2007 19:35:00.000 GMT-0800,1.46550,1.46564,1.46519,1.46535,139.2
02.12.2007 19:36:00.000 GMT-0800,1.46545,1.46567,1.46528,1.46555,451.3
02.12.2007 19:37:00.000 GMT-0800,1.46559,1.46560,1.46523,1.46549,118.8
02.12.2007 19:38:00.000 GMT-0800,1.46570,1.46574,1.46524,1.46543,94.4
02.12.2007 19:39:00.000 GMT-0800,1.46551,1.46562,1.46506,1.46532,253
02.12.2007 19:40:00.000 GMT-0800,1.46524,1.46574,1.46524,1.46554,265
02.12.2007 19:41:00.000 GMT-0800,1.46558,1.46581,1.46515,1.46547,134.5
02.12.2007 19:42:00.000 GMT-0800,1.46562,1.46581,1.46528,1.46540,125.6
02.12.2007 19:43:00.000 GMT-0800,1.46560,1.46568,1.46530,1.46530,34.8
02.12.2007 19:44:00.000 GMT-0800,1.46549,1.46572,1.46525,1.46543,343.7
02.12.2007 19:45:00.000 GMT-0800,1.46555,1.46569,1.46522,1.46522,300.5
02.12.2007 19:46:00.000 GMT-0800,1.46537,1.46559,1.46501,1.46527,373.8
02.12.2007 19:47:00.000 GMT-0800,1.46531,1.46561,1.46498,1.46527,245.6
02.12.2007 19:48:00.000 GMT-0800,1.46540,1.46563,1.46498,1.46532,362.6
02.12.2007 19:49:00.000 GMT-0800,1.46534,1.46542,1.46509,1.46526,533.8
02.12.2007 19:50:00.000 GMT-0800,1.46530,1.46547,1.46494,1.46525,514.2
02.12.2007 19:51:00.000 GMT-0800,1.46524,1.46557,1.46516,1.46523,237.65
02.12.2007 19:52:00.000 GMT-0800,1.46522,1.46558,1.46505,1.46505,306.2
02.12.2007 19:53:00.000 GMT-0800,1.46502,1.46552,1.46483,1.46534,461.2
02.12.2007 19:54:00.000 GMT-0800,1.46541,1.46555,1.46522,1.46536,332.8
02.12.2007 19:55:00.000 GMT-0800,1.46545,1.46566,1.46528,1.46528,194.4
02.12.2007 19:56:00.000 GMT-0800,1.46529,1.46557,1.46499,1.46529,659.3
02.12.2007 19:57:00.000 GMT-0800,1.46522,1.46555,1.46511,1.46545,59.6
02.12.2007 19:58:00.000 GMT-0800,1.46537,1.46561,1.46521,1.46535,126.6
02.12.2007 19:59:00.000 GMT-0800,1.46536,1.46559,1.46506,1.46535,303.8
02.12.2007 20:00:00.000 GMT-0800,1.46527,1.46549,1.46514,1.46534,314.4
02.12.2007 20:01:00.000 GMT-0800,1.46554,1.46584,1.46524,1.46562,549.9
02.12.2007 20:02:00.000 GMT-0800,1.46549,1.46584,1.46542,1.46543,492.5
02.12.2007 20:03:00.000 GMT-0800,1.46573,1.46582,1.46552,1.46570,478.3
02.12.2007 20:04:00.000 GMT-0800,1.46560,1.46584,1.46551,1.46580,375.6
02.12.2007 20:05:00.000 GMT-0800,1.46586,1.46600,1.46561,1.46582,144.3
02.12.2007 20:06:00.000 GMT-0800,1.46556,1.46592,1.46537,1.46581,661.6
02.12.2007 20:07:00.000 GMT-0800,1.46576,1.46607,1.46548,1.46588,269.9
02.12.2007 20:08:00.000 GMT-0800,1.46596,1.46630,1.46562,1.46582,259.6
02.12.2007 20:09:00.000 GMT-0800,1.46581,1.46594,1.46566,1.46591,29.2
02.12.2007 20:10:00.000 GMT-0800,1.46586,1.46621,1.46569,1.46597,411
02.12.2007 20:11:00.000 GMT-0800,1.46596,1.46602,1.46560,1.46564,546.8
02.12.2007 20:12:00.000 GMT-0800,1.46598,1.46612,1.46548,1.46593,308.6
02.12.2007 20:13:00.000 GMT-0800,1.46602,1.46631,1.46585,1.46597,395
02.12.2007 20:14:00.000 GMT-0800,1.46615,1.46623,1.46578,1.46607,491.8
02.12.2007 20:15:00.000 GMT-0800,1.46608,1.46632,1.46591,1.46607,90.1
02.12.2007 20:16:00.000 GMT-0800,1.46601,1.46622,1.46577,1.46590,141
02.12.2007 20:17:00.000 GMT-0800,1.46581,1.46608,1.46551,1.46562,282.1
02.12.2007 20:18:00.000 GMT-0800,1.46581,1.46604,1.46573,1.46592,92
02.12.2007 20:19:00.000 GMT-0800,1.46605,1.46620,1.46561,1.46597,95.4
02.12.2007 20:20:00.000 GMT-0800,1.46590,1.46600,1.46544,1.46562,570.9
02.12.2007 20:21:00.000 GMT-0800,1.46592,1.46641,1.46554,1.46600,453.6
02.12.2007 20:22:00.000 GMT-0800,1.46604,1.46618,1.46586,1.46600,61
02.12.2007 20:23:00.000 GMT-0800,1.46602,1.46615,1.46570,1.46611,237.5
02.12.2007 20:24:00.000 GMT-0800,1.46594,1.46616,1.46577,1.46587,75.4
02.12.2007 20:25:00.000 GMT-0800,1.46581,1.46610,1.46559,1.46577,449.2
02.12.2007 20:26:00.000 GMT-0800,1.46575,1.46596,1.46559,1.46566,557.7
02.12.2007 20:27:00.000 GMT-0800,1.46568,1.46588,1.46541,1.46567,216.9
02.12.2007 20:28:00.000 GMT-0800,1.46568,1.46587,1.46521,1.46545,622.3
02.12.2007 20:29:00.000 GMT-0800,1.46554,1.46571,1.46519,1.46536,99.9
02.12.2007 20:30:00.000 GMT-0800,1.46529,1.46553,1.46489,1.46533,346.6
02.12.2007 20:31:00.000 GMT-0800,1.46521,1.46562,1.46496,1.46541,255.9
02.12.2007 20:32:00.000 GMT-0800,1.46539,1.46565,1.46510,1.46550,313.6
02.12.2007 20:33:00.000 GMT-0800,1.46550,1.46568,1.46528,1.46547,284.6
02.12.2007 20:34:00.000 GMT-0800,1.46548,1.46552,1.46516,1.46539,136.1
02.12.2007 20:35:00.000 GMT-0800,1.46537,1.46558,1.46513,1.46530,145.2
02.12.2007 20:36:00.000 GMT-0800,1.46549,1.46570,1.46519,1.46561,175.1
02.12.2007 20:37:00.000 GMT-0800,1.46539,1.46558,1.46519,1.46531,234.8
02.12.2007 20:38:00.000 GMT-0800,1.46564,1.46572,1.46508,1.46550,174.4
02.12.2007 20:39:00.000 GMT-0800,1.46552,1.46569,1.46538,1.46538,439.9
02.12.2007 20:40:00.000 GMT-0800,1.46558,1.46588,1.46542,1.46588,127.5
02.12.2007 20:41:00.000 GMT-0800,1.46593,1.46616,1.46558,1.46592,170.1
02.12.2007 20:42:00.000 GMT-0800,1.46607,1.46608,1.46550,1.46596,605.2
02.12.2007 20:43:00.000 GMT-0800,1.46587,1.46617,1.46575,1.46600,283.1
02.12.2007 20:44:00.000 GMT-0800,1.46605,1.46623,1.46574,1.46601,437.7
02.12.2007 20:45:00.000 GMT-0800,1.46597,1.46597,1.46566,1.46580,426
02.12.2007 20:46:00.000 GMT-0800,1.46589,1.46633,1.46582,1.46593,167.2
02.12.2007 20:47:00.000 GMT-0800,1.46623,1.46650,1.46592,1.46622,242
02.12.2007 20:48:00.000 GMT-0800,1.46588,1.46614,1.46565,1.46595,213.6
02.12.2007 20:49:00.000 GMT-0800,1.46599,1.46636,1.46584,1.46605,138.8
02.12.2007 20:50:00.000 GMT-0800,1.46618,1.46631,1.46607,1.46615,69.9
02.12.2007 20:51:00.000 GMT-0800,1.46614,1.46639,1.46594,1.46628,330.2
02.12.2007 20:52:00.000 GMT-0800,1.46611,1.46661,1.46605,1.46626,200.3
02.12.2007 20:53:00.000 GMT-0800,1.46626,1.46660,1.46599,1.46625,521.4
02.12.2007 20:54:00.000 GMT-0800,1.46626,1.46638,1.46611,1.46612,82.9
02.12.2007 20:55:00.000 GMT-0800,1.46610,1.46639,1.46598,1.46605,377.5
02.12.2007 20:56:00.000 GMT-0800,1.46613,1.46657,1.46606,1.46632,225.2
02.12.2007 20:57:00.000 GMT-0800,1.46628,1.46655,1.46613,1.46647,736.4
02.12.2007 20:58:00.000 GMT-0800,1.46623,1.46670,1.46606,1.46635,622.9
02.12.2007 20:59:00.000 GMT-0800,1.46640,1.46659,1.46601,1.46605,327.4
02.12.2007 21:00:00.000 GMT-0800,1.46627,1.46645,1.46595,1.46604,278.7
02.12.2007 21:01:00.000 GMT-0800,1.46605,1.46651,1.46598,1.46612,168.6
02.12.2007 21:02:00.000 GMT-0800,1.46627,1.46667,1.46606,1.46643,427.4
02.12.2007 21:03:00.000 GMT-0800,1.46655,1.46662,1.46611,1.46655,982.3
02.12.2007 21:04:00.000 GMT-0800,1.46645,1.46674,1.46628,1.46668,1255.1
02.12.2007 21:05:00.000 GMT-0800,1.46671,1.46682,1.46638,1.46665,408.1
02.12.2007 21:06:00.000 GMT-0800,1.46637,1.46665,1.46633,1.46645,648.1
02.12.2007 21:07:00.000 GMT-0800,1.46655,1.46689,1.46633,1.46653,680.3
02.12.2007 21:08:00.000 GMT-0800,1.46663,1.46689,1.46635,1.46660,617.9
02.12.2007 21:09:00.000 GMT-0800,1.46655,1.46675,1.46629,1.46637,596.3
02.12.2007 21:10:00.000 GMT-0800,1.46665,1.46685,1.46611,1.46619,251.1
02.12.2007 21:11:00.000 GMT-0800,1.46650,1.46671,1.46624,1.46647,267.3
02.12.2007 21:12:00.000 GMT-0800,1.46655,1.46667,1.46629,1.46651,201.9
02.12.2007 21:13:00.000 GMT-0800,1.46660,1.46682,1.46640,1.46640,546.7
02.12.2007 21:14:00.000 GMT-0800,1.46667,1.46681,1.46631,1.46645,263
02.12.2007 21:15:00.000 GMT-0800,1.46652,1.46677,1.46634,1.46634,483.5
02.12.2007 21:16:00.000 GMT-0800,1.46650,1.46680,1.46642,1.46648,905.75
02.12.2007 21:17:00.000 GMT-0800,1.46642,1.46688,1.46627,1.46662,666.5
02.12.2007 21:18:00.000 GMT-0800,1.46651,1.46677,1.46629,1.46655,506.4
02.12.2007 21:19:00.000 GMT-0800,1.46634,1.46672,1.46621,1.46627,280
02.12.2007 21:20:00.000 GMT-0800,1.46638,1.46681,1.46636,1.46678,263.4
02.12.2007 21:21:00.000 GMT-0800,1.46666,1.46698,1.46649,1.46657,348.6
02.12.2007 21:22:00.000 GMT-0800,1.46645,1.46689,1.46626,1.46639,501.4
02.12.2007 21:23:00.000 GMT-0800,1.46641,1.46683,1.46632,1.46657,928.8
02.12.2007 21:24:00.000 GMT-0800,1.46642,1.46685,1.46629,1.46685,222.9
02.12.2007 21:25:00.000 GMT-0800,1.46683,1.46693,1.46637,1.46680,522.9
02.12.2007 21:26:00.000 GMT-0800,1.46664,1.46696,1.46647,1.46684,410.55
02.12.2007 21:27:00.000 GMT-0800,1.46679,1.46687,1.46619,1.46632,367.85
02.12.2007 21:28:00.000 GMT-0800,1.46633,1.46673,1.46617,1.46658,477.7
02.12.2007 21:29:00.000 GMT-0800,1.46661,1.46676,1.46630,1.46652,230.3
02.12.2007 21:30:00.000 GMT-0800,1.46637,1.46672,1.46618,1.46648,136.8
02.12.2007 21:31:00.000 GMT-0800,1.46643,1.46670,1.46637,1.46659,47.4
02.12.2007 21:32:00.000 GMT-0800,1.46654,1.46680,1.46637,1.46638,215.8
02.12.2007 21:33:00.000 GMT-0800,1.46648,1.46690,1.46635,1.46658,375.9
02.12.2007 21:34:00.000 GMT-0800,1.46662,1.46692,1.46629,1.46663,118.8
02.12.2007 21:35:00.000 GMT-0800,1.46668,1.46693,1.46644,1.46670,123
02.12.2007 21:36:00.000 GMT-0800,1.46667,1.46695,1.46631,1.46652,503.7
02.12.2007 21:37:00.000 GMT-0800,1.46649,1.46680,1.46627,1.46668,657
02.12.2007 21:38:00.000 GMT-0800,1.46658,1.46692,1.46629,1.46644,561.7
02.12.2007 21:39:00.000 GMT-0800,1.46653,1.46684,1.46629,1.46665,511.8
02.12.2007 21:40:00.000 GMT-0800,1.46648,1.46698,1.46635,1.46666,775.7
02.12.2007 21:41:00.000 GMT-0800,1.46663,1.46693,1.46632,1.46643,670.7
02.12.2007 21:42:00.000 GMT-0800,1.46648,1.46674,1.46619,1.46645,213.15
02.12.2007 21:43:00.000 GMT-0800,1.46640,1.46650,1.46596,1.46622,276.9
02.12.2007 21:44:00.000 GMT-0800,1.46630,1.46649,1.46592,1.46613,630.1
02.12.2007 21:45:00.000 GMT-0800,1.46633,1.46667,1.46600,1.46636,806.6
02.12.2007 21:46:00.000 GMT-0800,1.46630,1.46660,1.46596,1.46606,411.8
02.12.2007 21:47:00.000 GMT-0800,1.46595,1.46646,1.46595,1.46617,826.5
02.12.2007 21:48:00.000 GMT-0800,1.46617,1.46659,1.46594,1.46598,307.5
02.12.2007 21:49:00.000 GMT-0800,1.46604,1.46644,1.46597,1.46620,453.1
02.12.2007 21:50:00.000 GMT-0800,1.46617,1.46661,1.46590,1.46618,356.5
02.12.2007 21:51:00.000 GMT-0800,1.46628,1.46676,1.46600,1.46644,838.5
02.12.2007 21:52:00.000 GMT-0800,1.46634,1.46685,1.46621,1.46630,332.4
02.12.2007 21:53:00.000 GMT-0800,1.46632,1.46696,1.46632,1.46678,528.9
02.12.2007 21:54:00.000 GMT-0800,1.46645,1.46694,1.46639,1.46671,915.7
02.12.2007 21:55:00.000 GMT-0800,1.46701,1.46701,1.46631,1.46632,386.3
02.12.2007 21:56:00.000 GMT-0800,1.46675,1.46691,1.46637,1.46641,601.6
02.12.2007 21:57:00.000 GMT-0800,1.46648,1.46679,1.46613,1.46637,379.3
02.12.2007 21:58:00.000 GMT-0800,1.46635,1.46665,1.46608,1.46630,359.9
02.12.2007 21:59:00.000 GMT-0800,1.46661,1.46670,1.46608,1.46649,888.5
02.12.2007 22:00:00.000 GMT-0800,1.46629,1.46680,1.46619,1.46648,777.3
02.12.2007 22:01:00.000 GMT-0800,1.46647,1.46677,1.46625,1.46650,934.1
02.12.2007 22:02:00.000 GMT-0800,1.46627,1.46689,1.46612,1.46655,617.6
02.12.2007 22:03:00.000 GMT-0800,1.46674,1.46678,1.46609,1.46609,615.5
02.12.2007 22:04:00.000 GMT-0800,1.46642,1.46675,1.46622,1.46660,676.35
02.12.2007 22:05:00.000 GMT-0800,1.46647,1.46677,1.46624,1.46627,645.9
02.12.2007 22:06:00.000 GMT-0800,1.46643,1.46685,1.46628,1.46648,879.4
02.12.2007 22:07:00.000 GMT-0800,1.46632,1.46678,1.46624,1.46642,809.6
02.12.2007 22:08:00.000 GMT-0800,1.46657,1.46682,1.46621,1.46663,675.9
02.12.2007 22:09:00.000 GMT-0800,1.46637,1.46688,1.46637,1.46661,703.8
02.12.2007 22:10:00.000 GMT-0800,1.46668,1.46691,1.46623,1.46652,1019.8
02.12.2007 22:11:00.000 GMT-0800,1.46665,1.46694,1.46634,1.46656,916.2
02.12.2007 22:12:00.000 GMT-0800,1.46663,1.46686,1.46644,1.46655,852.2
02.12.2007 22:13:00.000 GMT-0800,1.46657,1.46689,1.46655,1.46666,950.1
02.12.2007 22:14:00.000 GMT-0800,1.46656,1.46704,1.46630,1.46672,938.6
02.12.2007 22:15:00.000 GMT-0800,1.46681,1.46706,1.46646,1.46672,739.5
02.12.2007 22:16:00.000 GMT-0800,1.46668,1.46703,1.46655,1.46669,953.5
02.12.2007 22:17:00.000 GMT-0800,1.46666,1.46715,1.46653,1.46685,383.1
02.12.2007 22:18:00.000 GMT-0800,1.46664,1.46728,1.46644,1.46686,513.2
02.12.2007 22:19:00.000 GMT-0800,1.46703,1.46739,1.46674,1.46687,1013.2
02.12.2007 22:20:00.000 GMT-0800,1.46724,1.46724,1.46670,1.46705,426.7
02.12.2007 22:21:00.000 GMT-0800,1.46717,1.46742,1.46673,1.46694,685
02.12.2007 22:22:00.000 GMT-0800,1.46698,1.46759,1.46692,1.46712,819.9
02.12.2007 22:23:00.000 GMT-0800,1.46715,1.46752,1.46691,1.46718,511.2
02.12.2007 22:24:00.000 GMT-0800,1.46700,1.46749,1.46674,1.46718,877.6
02.12.2007 22:25:00.000 GMT-0800,1.46725,1.46740,1.46674,1.46703,789.2
02.12.2007 22:26:00.000 GMT-0800,1.46682,1.46730,1.46645,1.46684,829
02.12.2007 22:27:00.000 GMT-0800,1.46691,1.46710,1.46643,1.46675,519.6
02.12.2007 22:28:00.000 GMT-0800,1.46670,1.46716,1.46644,1.46685,1146.75
02.12.2007 22:29:00.000 GMT-0800,1.46680,1.46735,1.46675,1.46715,1213.647
02.12.2007 22:30:00.000 GMT-0800,1.46710,1.46725,1.46663,1.46715,784.1
02.12.2007 22:31:00.000 GMT-0800,1.46696,1.46715,1.46673,1.46702,987.9
02.12.2007 22:32:00.000 GMT-0800,1.46706,1.46752,1.46668,1.46723,1018.6
02.12.2007 22:33:00.000 GMT-0800,1.46718,1.46775,1.46700,1.46760,1061.8
02.12.2007 22:34:00.000 GMT-0800,1.46725,1.46758,1.46704,1.46741,1156.5
02.12.2007 22:35:00.000 GMT-0800,1.46741,1.46746,1.46697,1.46723,713.7
02.12.2007 22:36:00.000 GMT-0800,1.46733,1.46738,1.46686,1.46726,623.1
02.12.2007 22:37:00.000 GMT-0800,1.46735,1.46742,1.46690,1.46718,418.3
02.12.2007 22:38:00.000 GMT-0800,1.46705,1.46729,1.46670,1.46713,969.6
02.12.2007 22:39:00.000 GMT-0800,1.46711,1.46717,1.46679,1.46679,556.35
02.12.2007 22:40:00.000 GMT-0800,1.46695,1.46739,1.46678,1.46689,650.1
02.12.2007 22:41:00.000 GMT-0800,1.46690,1.46726,1.46673,1.46705,600.8
02.12.2007 22:42:00.000 GMT-0800,1.46711,1.46780,1.46685,1.46753,1025.6
02.12.2007 22:43:00.000 GMT-0800,1.46730,1.46801,1.46722,1.46737,612.9
02.12.2007 22:44:00.000 GMT-0800,1.46735,1.46787,1.46721,1.46773,896.5
02.12.2007 22:45:00.000 GMT-0800,1.46767,1.46795,1.46727,1.46755,1029.7
02.12.2007 22:46:00.000 GMT-0800,1.46757,1.46778,1.46725,1.46726,1015.7
02.12.2007 22:47:00.000 GMT-0800,1.46730,1.46767,1.46708,1.46733,765.1
02.12.2007 22:48:00.000 GMT-0800,1.46725,1.46769,1.46703,1.46751,1369.4
02.12.2007 22:49:00.000 GMT-0800,1.46709,1.46768,1.46698,1.46733,1093.7
02.12.2007 22:50:00.000 GMT-0800,1.46745,1.46763,1.46704,1.46725,603.8
02.12.2007 22:51:00.000 GMT-0800,1.46725,1.46766,1.46699,1.46699,999.4
02.12.2007 22:52:00.000 GMT-0800,1.46713,1.46786,1.46708,1.46771,1159.4
02.12.2007 22:53:00.000 GMT-0800,1.46770,1.46787,1.46739,1.46758,1048.45
02.12.2007 22:54:00.000 GMT-0800,1.46752,1.46786,1.46715,1.46728,723.6
02.12.2007 22:55:00.000 GMT-0800,1.46718,1.46752,1.46712,1.46749,79.3
02.12.2007 22:56:00.000 GMT-0800,1.46727,1.46776,1.46705,1.46733,935.6
02.12.2007 22:57:00.000 GMT-0800,1.46752,1.46796,1.46724,1.46763,1034.9
02.12.2007 22:58:00.000 GMT-0800,1.46777,1.46809,1.46742,1.46796,1147.7
02.12.2007 22:59:00.000 GMT-0800,1.46774,1.46796,1.46743,1.46775,1210.6
02.12.2007 23:00:00.000 GMT-0800,1.46752,1.46792,1.46721,1.46757,1355.0375
02.12.2007 23:01:00.000 GMT-0800,1.46744,1.46779,1.46715,1.46735,957.2
02.12.2007 23:02:00.000 GMT-0800,1.46736,1.46791,1.46708,1.46755,821.9
02.12.2007 23:03:00.000 GMT-0800,1.46756,1.46785,1.46728,1.46752,940
02.12.2007 23:04:00.000 GMT-0800,1.46756,1.46779,1.46710,1.46710,727.9
02.12.2007 23:05:00.000 GMT-0800,1.46750,1.46808,1.46726,1.46772,762
02.12.2007 23:06:00.000 GMT-0800,1.46759,1.46801,1.46731,1.46757,947.1
02.12.2007 23:07:00.000 GMT-0800,1.46771,1.46787,1.46730,1.46768,652.9
02.12.2007 23:08:00.000 GMT-0800,1.46751,1.46819,1.46731,1.46785,991.2
02.12.2007 23:09:00.000 GMT-0800,1.46799,1.46889,1.46774,1.46832,909.3
02.12.2007 23:10:00.000 GMT-0800,1.46831,1.46863,1.46728,1.46828,740
02.12.2007 23:11:00.000 GMT-0800,1.46854,1.46944,1.46834,1.46915,755.8
02.12.2007 23:12:00.000 GMT-0800,1.46887,1.46919,1.46863,1.46875,935.5
02.12.2007 23:13:00.000 GMT-0800,1.46871,1.46910,1.46766,1.46825,559.5
02.12.2007 23:14:00.000 GMT-0800,1.46830,1.46862,1.46794,1.46807,764.6
02.12.2007 23:15:00.000 GMT-0800,1.46806,1.46874,1.46806,1.46824,798
02.12.2007 23:16:00.000 GMT-0800,1.46834,1.46894,1.46786,1.46842,486.7
02.12.2007 23:17:00.000 GMT-0800,1.46831,1.46856,1.46790,1.46816,1023.9
02.12.2007 23:18:00.000 GMT-0800,1.46844,1.46911,1.46810,1.46905,977.45
02.12.2007 23:19:00.000 GMT-0800,1.46886,1.46949,1.46882,1.46923,894.2
02.12.2007 23:20:00.000 GMT-0800,1.46911,1.46927,1.46881,1.46921,1248.847
02.12.2007 23:21:00.000 GMT-0800,1.46913,1.46939,1.46882,1.46933,948.4
02.12.2007 23:22:00.000 GMT-0800,1.46905,1.46946,1.46863,1.46905,565.05
02.12.2007 23:23:00.000 GMT-0800,1.46902,1.46916,1.46854,1.46869,1013.3
02.12.2007 23:24:00.000 GMT-0800,1.46887,1.46932,1.46868,1.46892,1185.6
02.12.2007 23:25:00.000 GMT-0800,1.46903,1.46927,1.46862,1.46908,944.1
02.12.2007 23:26:00.000 GMT-0800,1.46882,1.46938,1.46865,1.46930,800.4
02.12.2007 23:27:00.000 GMT-0800,1.46931,1.47037,1.46912,1.46974,949.8
02.12.2007 23:28:00.000 GMT-0800,1.46969,1.47007,1.46933,1.46946,367.9
02.12.2007 23:29:00.000 GMT-0800,1.46936,1.46968,1.46893,1.46914,579.9
02.12.2007 23:30:00.000 GMT-0800,1.46898,1.46941,1.46894,1.46913,749.3
02.12.2007 23:31:00.000 GMT-0800,1.46924,1.46941,1.46903,1.46913,1558.15
02.12.2007 23:32:00.000 GMT-0800,1.46938,1.46967,1.46891,1.46917,971
02.12.2007 23:33:00.000 GMT-0800,1.46917,1.46961,1.46892,1.46937,1314
02.12.2007 23:34:00.000 GMT-0800,1.46942,1.46982,1.46878,1.46933,1595.2
02.12.2007 23:35:00.000 GMT-0800,1.46960,1.47026,1.46918,1.47008,1147.8
02.12.2007 23:36:00.000 GMT-0800,1.47003,1.47049,1.46976,1.47028,822.1
02.12.2007 23:37:00.000 GMT-0800,1.47014,1.47036,1.46983,1.47015,819.2
02.12.2007 23:38:00.000 GMT-0800,1.47030,1.47077,1.47007,1.47019,1022.6
02.12.2007 23:39:00.000 GMT-0800,1.47025,1.47072,1.46995,1.47029,967.3
02.12.2007 23:40:00.000 GMT-0800,1.47064,1.47064,1.46965,1.46977,759
02.12.2007 23:41:00.000 GMT-0800,1.46987,1.47006,1.46916,1.46931,1084
02.12.2007 23:42:00.000 GMT-0800,1.46935,1.46975,1.46899,1.46947,1289.2
02.12.2007 23:43:00.000 GMT-0800,1.46956,1.46976,1.46913,1.46963,811.2
02.12.2007 23:44:00.000 GMT-0800,1.46961,1.46967,1.46913,1.46945,721.3
02.12.2007 23:45:00.000 GMT-0800,1.46945,1.46962,1.46895,1.46920,944
02.12.2007 23:46:00.000 GMT-0800,1.46928,1.46947,1.46888,1.46915,1227.1
02.12.2007 23:47:00.000 GMT-0800,1.46917,1.46955,1.46864,1.46874,1034.2
02.12.2007 23:48:00.000 GMT-0800,1.46864,1.46903,1.46829,1.46860,965
02.12.2007 23:49:00.000 GMT-0800,1.46846,1.46914,1.46825,1.46885,688.4
02.12.2007 23:50:00.000 GMT-0800,1.46900,1.46929,1.46860,1.46870,795.2
02.12.2007 23:51:00.000 GMT-0800,1.46901,1.46920,1.46849,1.46899,870.3
02.12.2007 23:52:00.000 GMT-0800,1.46890,1.46907,1.46853,1.46869,1034.1
02.12.2007 23:53:00.000 GMT-0800,1.46880,1.46882,1.46831,1.46858,1153.3
02.12.2007 23:54:00.000 GMT-0800,1.46826,1.46885,1.46826,1.46868,775.9
02.12.2007 23:55:00.000 GMT-0800,1.46875,1.46923,1.46855,1.46912,343.9
02.12.2007 23:56:00.000 GMT-0800,1.46918,1.46929,1.46840,1.46911,894.3
02.12.2007 23:57:00.000 GMT-0800,1.46913,1.46944,1.46876,1.46924,713.5
02.12.2007 23:58:00.000 GMT-0800,1.46925,1.46947,1.46892,1.46920,711.8
02.12.2007 23:59:00.000 GMT-0800,1.46900,1.46959,1.46898,1.46923,1006.5
03.12.2007 00:00:00.000 GMT-0800,1.46935,1.46966,1.46880,1.46930,774.9
03.12.2007 00:01:00.000 GMT-0800,1.46941,1.46957,1.46883,1.46895,864.3
03.12.2007 00:02:00.000 GMT-0800,1.46902,1.46909,1.46836,1.46864,1019.6
03.12.2007 00:03:00.000 GMT-0800,1.46858,1.46928,1.46826,1.46856,1168.6
03.12.2007 00:04:00.000 GMT-0800,1.46827,1.46859,1.46747,1.46795,736.1
03.12.2007 00:05:00.000 GMT-0800,1.46787,1.46826,1.46752,1.46802,611.9
03.12.2007 00:06:00.000 GMT-0800,1.46799,1.46806,1.46704,1.46727,765.6
03.12.2007 00:07:00.000 GMT-0800,1.46741,1.46779,1.46711,1.46755,1005
03.12.2007 00:08:00.000 GMT-0800,1.46748,1.46781,1.46676,1.46699,984.2
