Local time,Open,High,Low,Close,Volume
01.12.2008 05:03:00.000 GMT-0800,1.26290,1.26320,1.26240,1.26255,1006.6
01.12.2008 05:04:00.000 GMT-0800,1.26270,1.26305,1.26240,1.26240,1160.9
01.12.2008 05:05:00.000 GMT-0800,1.26235,1.26240,1.26185,1.26235,1526.9
01.12.2008 05:06:00.000 GMT-0800,1.26230,1.26235,1.26195,1.26200,719.4
01.12.2008 05:07:00.000 GMT-0800,1.26200,1.26200,1.26155,1.26175,897.9
01.12.2008 05:08:00.000 GMT-0800,1.26175,1.26180,1.26095,1.26120,1402.2
01.12.2008 05:09:00.000 GMT-0800,1.26120,1.26130,1.26065,1.26065,744.5
01.12.2008 05:10:00.000 GMT-0800,1.26065,1.26105,1.26055,1.26095,890.4
01.12.2008 05:11:00.000 GMT-0800,1.26095,1.26165,1.26090,1.26160,663
01.12.2008 05:12:00.000 GMT-0800,1.26155,1.26155,1.26100,1.26115,557.5
01.12.2008 05:13:00.000 GMT-0800,1.26115,1.26115,1.26085,1.26095,626.5
01.12.2008 05:14:00.000 GMT-0800,1.26095,1.26095,1.26055,1.26090,563.4
01.12.2008 05:15:00.000 GMT-0800,1.26085,1.26120,1.26070,1.26110,566
01.12.2008 05:16:00.000 GMT-0800,1.26110,1.26110,1.26035,1.26035,700.5
01.12.2008 05:17:00.000 GMT-0800,1.26038,1.26135,1.26038,1.26115,475.6
01.12.2008 05:18:00.000 GMT-0800,1.26115,1.26120,1.26070,1.26105,707.2
01.12.2008 05:19:00.000 GMT-0800,1.26095,1.26190,1.26090,1.26180,557.3
01.12.2008 05:20:00.000 GMT-0800,1.26190,1.26215,1.26170,1.26175,385.5
01.12.2008 05:21:00.000 GMT-0800,1.26175,1.26195,1.26165,1.26190,365.8
01.12.2008 05:22:00.000 GMT-0800,1.26190,1.26225,1.26185,1.26220,409.7
01.12.2008 05:23:00.000 GMT-0800,1.26220,1.26220,1.26115,1.26115,694.2
01.12.2008 05:24:00.000 GMT-0800,1.26113,1.26190,1.26090,1.26185,682.6
01.12.2008 05:25:00.000 GMT-0800,1.26175,1.26195,1.26130,1.26140,758.7
01.12.2008 05:26:00.000 GMT-0800,1.26150,1.26170,1.26120,1.26130,742.5
01.12.2008 05:27:00.000 GMT-0800,1.26125,1.26165,1.26120,1.26160,670.8
01.12.2008 05:28:00.000 GMT-0800,1.26160,1.26185,1.26150,1.26175,945.5
01.12.2008 05:29:00.000 GMT-0800,1.26175,1.26210,1.26165,1.26190,539
01.12.2008 05:30:00.000 GMT-0800,1.26195,1.26210,1.26170,1.26180,601.2
01.12.2008 05:31:00.000 GMT-0800,1.26180,1.26230,1.26175,1.26205,545.3
01.12.2008 05:32:00.000 GMT-0800,1.26205,1.26255,1.26205,1.26250,614.8
01.12.2008 05:33:00.000 GMT-0800,1.26250,1.26270,1.26250,1.26265,1022.6
01.12.2008 05:34:00.000 GMT-0800,1.26255,1.26275,1.26240,1.26250,912.2
01.12.2008 05:35:00.000 GMT-0800,1.26255,1.26290,1.26245,1.26290,643
01.12.2008 05:36:00.000 GMT-0800,1.26290,1.26330,1.26285,1.26330,557.5
01.12.2008 05:37:00.000 GMT-0800,1.26330,1.26410,1.26330,1.26370,698.3
01.12.2008 05:38:00.000 GMT-0800,1.26375,1.26380,1.26335,1.26338,1011.8
01.12.2008 05:39:00.000 GMT-0800,1.26336,1.26336,1.26245,1.26260,983.2
01.12.2008 05:40:00.000 GMT-0800,1.26260,1.26320,1.26220,1.26220,876.2
01.12.2008 05:41:00.000 GMT-0800,1.26220,1.26275,1.26215,1.26245,852.6
01.12.2008 05:42:00.000 GMT-0800,1.26235,1.26240,1.26170,1.26175,762.7
01.12.2008 05:43:00.000 GMT-0800,1.26175,1.26200,1.26120,1.26140,602.32
01.12.2008 05:44:00.000 GMT-0800,1.26135,1.26170,1.26135,1.26165,608.9
01.12.2008 05:45:00.000 GMT-0800,1.26165,1.26170,1.26105,1.26120,767.3
01.12.2008 05:46:00.000 GMT-0800,1.26115,1.26115,1.26080,1.26110,853.5
01.12.2008 05:47:00.000 GMT-0800,1.26110,1.26135,1.26060,1.26080,1176.7
01.12.2008 05:48:00.000 GMT-0800,1.26085,1.26085,1.26010,1.26020,937.6
01.12.2008 05:49:00.000 GMT-0800,1.26025,1.26030,1.25965,1.26000,1132.4
01.12.2008 05:50:00.000 GMT-0800,1.26005,1.26015,1.25970,1.26010,1149
01.12.2008 05:51:00.000 GMT-0800,1.26015,1.26060,1.26010,1.26060,1264.9
01.12.2008 05:52:00.000 GMT-0800,1.26060,1.26070,1.26025,1.26025,1324.3
01.12.2008 05:53:00.000 GMT-0800,1.26015,1.26015,1.25950,1.25970,1044
01.12.2008 05:54:00.000 GMT-0800,1.25980,1.25990,1.25930,1.25930,1108.5
01.12.2008 05:55:00.000 GMT-0800,1.25935,1.25940,1.25870,1.25885,1602.4399
01.12.2008 05:56:00.000 GMT-0800,1.25885,1.25910,1.25820,1.25825,763.5
01.12.2008 05:57:00.000 GMT-0800,1.25825,1.25905,1.25825,1.25860,629.5
01.12.2008 05:58:00.000 GMT-0800,1.25865,1.25985,1.25860,1.25970,792.9
01.12.2008 05:59:00.000 GMT-0800,1.25965,1.26085,1.25965,1.26065,594.7
01.12.2008 06:00:00.000 GMT-0800,1.26065,1.26120,1.26065,1.26080,897.7
01.12.2008 06:01:00.000 GMT-0800,1.26080,1.26090,1.26070,1.26080,948.2
01.12.2008 06:02:00.000 GMT-0800,1.26080,1.26110,1.26070,1.26095,722.8
01.12.2008 06:03:00.000 GMT-0800,1.26090,1.26090,1.26055,1.26055,869.3
01.12.2008 06:04:00.000 GMT-0800,1.26060,1.26065,1.26010,1.26045,742.1
01.12.2008 06:05:00.000 GMT-0800,1.26050,1.26110,1.26045,1.26080,1020.2
01.12.2008 06:06:00.000 GMT-0800,1.26090,1.26190,1.26080,1.26170,1036.6
01.12.2008 06:07:00.000 GMT-0800,1.26165,1.26190,1.26150,1.26165,1122.4
01.12.2008 06:08:00.000 GMT-0800,1.26175,1.26180,1.26135,1.26165,1133.2
01.12.2008 06:09:00.000 GMT-0800,1.26165,1.26190,1.26140,1.26190,1013.4
01.12.2008 06:10:00.000 GMT-0800,1.26190,1.26215,1.26155,1.26170,702.6
01.12.2008 06:11:00.000 GMT-0800,1.26175,1.26200,1.26150,1.26160,831.8
01.12.2008 06:12:00.000 GMT-0800,1.26160,1.26210,1.26160,1.26210,617.8
01.12.2008 06:13:00.000 GMT-0800,1.26210,1.26265,1.26210,1.26245,1334.2
01.12.2008 06:14:00.000 GMT-0800,1.26240,1.26240,1.26135,1.26135,1175.2
01.12.2008 06:15:00.000 GMT-0800,1.26135,1.26150,1.26120,1.26130,857.4
01.12.2008 06:16:00.000 GMT-0800,1.26125,1.26140,1.26110,1.26130,1007.8
01.12.2008 06:17:00.000 GMT-0800,1.26125,1.26140,1.26070,1.26095,1167.2
01.12.2008 06:18:00.000 GMT-0800,1.26105,1.26140,1.26055,1.26085,1005.91
01.12.2008 06:19:00.000 GMT-0800,1.26090,1.26105,1.26075,1.26080,751.6
01.12.2008 06:20:00.000 GMT-0800,1.26080,1.26105,1.26075,1.26090,904.3
01.12.2008 06:21:00.000 GMT-0800,1.26090,1.26120,1.26065,1.26090,751
01.12.2008 06:22:00.000 GMT-0800,1.26080,1.26110,1.26055,1.26110,822.2
01.12.2008 06:23:00.000 GMT-0800,1.26120,1.26230,1.26105,1.26190,1150
01.12.2008 06:24:00.000 GMT-0800,1.26175,1.26210,1.26140,1.26160,1181.4
01.12.2008 06:25:00.000 GMT-0800,1.26160,1.26230,1.26115,1.26125,1205.3101
01.12.2008 06:26:00.000 GMT-0800,1.26125,1.26225,1.26120,1.26215,1214.4
01.12.2008 06:27:00.000 GMT-0800,1.26220,1.26230,1.26170,1.26190,1012.82
01.12.2008 06:28:00.000 GMT-0800,1.26190,1.26210,1.26170,1.26210,807.2
01.12.2008 06:29:00.000 GMT-0800,1.26205,1.26215,1.26140,1.26140,868.1
01.12.2008 06:30:00.000 GMT-0800,1.26140,1.26225,1.26140,1.26200,1335.02
01.12.2008 06:31:00.000 GMT-0800,1.26195,1.26245,1.26190,1.26200,850.425
01.12.2008 06:32:00.000 GMT-0800,1.26200,1.26225,1.26170,1.26190,1108.6
01.12.2008 06:33:00.000 GMT-0800,1.26190,1.26230,1.26170,1.26230,1109.4
01.12.2008 06:34:00.000 GMT-0800,1.26230,1.26325,1.26230,1.26285,1150.1
01.12.2008 06:35:00.000 GMT-0800,1.26295,1.26295,1.26245,1.26265,839.1
01.12.2008 06:36:00.000 GMT-0800,1.26260,1.26310,1.26255,1.26285,631.2
01.12.2008 06:37:00.000 GMT-0800,1.26285,1.26330,1.26270,1.26330,901.4
01.12.2008 06:38:00.000 GMT-0800,1.26330,1.26385,1.26310,1.26375,1435.2
01.12.2008 06:39:00.000 GMT-0800,1.26375,1.26385,1.26335,1.26370,1217.6
01.12.2008 06:40:00.000 GMT-0800,1.26370,1.26370,1.26315,1.26325,1003.8
01.12.2008 06:41:00.000 GMT-0800,1.26325,1.26360,1.26300,1.26335,823.3
01.12.2008 06:42:00.000 GMT-0800,1.26330,1.26340,1.26275,1.26280,779.6
01.12.2008 06:43:00.000 GMT-0800,1.26275,1.26300,1.26270,1.26275,1139.7
01.12.2008 06:44:00.000 GMT-0800,1.26275,1.26285,1.26220,1.26230,842.3
01.12.2008 06:45:00.000 GMT-0800,1.26230,1.26260,1.26215,1.26260,1085.2
01.12.2008 06:46:00.000 GMT-0800,1.26260,1.26350,1.26250,1.26330,654.2
01.12.2008 06:47:00.000 GMT-0800,1.26325,1.26355,1.26290,1.26300,800.2
01.12.2008 06:48:00.000 GMT-0800,1.26300,1.26315,1.26240,1.26300,925.4
01.12.2008 06:49:00.000 GMT-0800,1.26300,1.26300,1.26250,1.26270,1269.4
01.12.2008 06:50:00.000 GMT-0800,1.26265,1.26290,1.26245,1.26245,878
01.12.2008 06:51:00.000 GMT-0800,1.26245,1.26290,1.26230,1.26255,1196.6
01.12.2008 06:52:00.000 GMT-0800,1.26235,1.26260,1.26185,1.26200,1224.5
01.12.2008 06:53:00.000 GMT-0800,1.26200,1.26220,1.26180,1.26205,1103.5
01.12.2008 06:54:00.000 GMT-0800,1.26200,1.26230,1.26195,1.26220,1116.2
01.12.2008 06:55:00.000 GMT-0800,1.26225,1.26260,1.26180,1.26195,1402.1
01.12.2008 06:56:00.000 GMT-0800,1.26200,1.26230,1.26195,1.26215,865.5
01.12.2008 06:57:00.000 GMT-0800,1.26220,1.26260,1.26210,1.26240,564
01.12.2008 06:58:00.000 GMT-0800,1.26240,1.26290,1.26235,1.26290,624.9
01.12.2008 06:59:00.000 GMT-0800,1.26275,1.26300,1.26265,1.26265,517
01.12.2008 07:00:00.000 GMT-0800,1.26275,1.26355,1.26245,1.26245,531.1
01.12.2008 07:01:00.000 GMT-0800,1.26250,1.26290,1.26240,1.26275,1077.2
01.12.2008 07:02:00.000 GMT-0800,1.26275,1.26325,1.26270,1.26305,797.9
01.12.2008 07:03:00.000 GMT-0800,1.26315,1.26470,1.26315,1.26470,1119
01.12.2008 07:04:00.000 GMT-0800,1.26470,1.26500,1.26445,1.26460,1776
01.12.2008 07:05:00.000 GMT-0800,1.26455,1.26455,1.26355,1.26360,1132.6
01.12.2008 07:06:00.000 GMT-0800,1.26360,1.26370,1.26305,1.26335,909.2
01.12.2008 07:07:00.000 GMT-0800,1.26330,1.26355,1.26310,1.26330,807.9
01.12.2008 07:08:00.000 GMT-0800,1.26330,1.26415,1.26330,1.26385,906
01.12.2008 07:09:00.000 GMT-0800,1.26385,1.26440,1.26355,1.26432,813.9
01.12.2008 07:10:00.000 GMT-0800,1.26430,1.26470,1.26390,1.26400,1220
01.12.2008 07:11:00.000 GMT-0800,1.26395,1.26430,1.26325,1.26355,1038
01.12.2008 07:12:00.000 GMT-0800,1.26350,1.26405,1.26350,1.26350,833.5
01.12.2008 07:13:00.000 GMT-0800,1.26355,1.26405,1.26330,1.26340,1076.4
01.12.2008 07:14:00.000 GMT-0800,1.26340,1.26345,1.26270,1.26330,917.9
01.12.2008 07:15:00.000 GMT-0800,1.26330,1.26330,1.26270,1.26315,919.1
01.12.2008 07:16:00.000 GMT-0800,1.26315,1.26320,1.26270,1.26310,919.2
01.12.2008 07:17:00.000 GMT-0800,1.26315,1.26380,1.26300,1.26350,1096.1
01.12.2008 07:18:00.000 GMT-0800,1.26345,1.26385,1.26340,1.26375,1185.1
01.12.2008 07:19:00.000 GMT-0800,1.26375,1.26380,1.26290,1.26325,1303.3
01.12.2008 07:20:00.000 GMT-0800,1.26320,1.26320,1.26275,1.26305,760.2
01.12.2008 07:21:00.000 GMT-0800,1.26305,1.26375,1.26305,1.26340,1023.1
01.12.2008 07:22:00.000 GMT-0800,1.26345,1.26370,1.26295,1.26295,1101.6
01.12.2008 07:23:00.000 GMT-0800,1.26305,1.26340,1.26275,1.26330,1303.7
01.12.2008 07:24:00.000 GMT-0800,1.26330,1.26395,1.26320,1.26375,1160.7
01.12.2008 07:25:00.000 GMT-0800,1.26375,1.26380,1.26300,1.26345,1260.3
01.12.2008 07:26:00.000 GMT-0800,1.26350,1.26350,1.26300,1.26305,1109.9
01.12.2008 07:27:00.000 GMT-0800,1.26305,1.26350,1.26305,1.26340,989.8
01.12.2008 07:28:00.000 GMT-0800,1.26345,1.26350,1.26255,1.26260,922.8
01.12.2008 07:29:00.000 GMT-0800,1.26260,1.26280,1.26240,1.26270,916.4
01.12.2008 07:30:00.000 GMT-0800,1.26275,1.26275,1.26175,1.26185,848.8
01.12.2008 07:31:00.000 GMT-0800,1.26185,1.26190,1.26090,1.26095,932.3
01.12.2008 07:32:00.000 GMT-0800,1.26095,1.26115,1.26065,1.26075,750.2
01.12.2008 07:33:00.000 GMT-0800,1.26080,1.26175,1.26075,1.26130,1087.8
01.12.2008 07:34:00.000 GMT-0800,1.26130,1.26215,1.26100,1.26210,1308.9
01.12.2008 07:35:00.000 GMT-0800,1.26210,1.26210,1.26160,1.26200,1204.2
01.12.2008 07:36:00.000 GMT-0800,1.26200,1.26215,1.26180,1.26205,709
01.12.2008 07:37:00.000 GMT-0800,1.26205,1.26210,1.26175,1.26185,733.9
01.12.2008 07:38:00.000 GMT-0800,1.26185,1.26220,1.26170,1.26205,1148.2
01.12.2008 07:39:00.000 GMT-0800,1.26205,1.26230,1.26180,1.26180,1316.4
01.12.2008 07:40:00.000 GMT-0800,1.26180,1.26240,1.26155,1.26235,1203.2
01.12.2008 07:41:00.000 GMT-0800,1.26235,1.26285,1.26230,1.26245,1214.9
01.12.2008 07:42:00.000 GMT-0800,1.26240,1.26250,1.26160,1.26160,1148.7
01.12.2008 07:43:00.000 GMT-0800,1.26155,1.26165,1.26125,1.26135,1002.9
01.12.2008 07:44:00.000 GMT-0800,1.26135,1.26240,1.26135,1.26240,1198.3
01.12.2008 07:45:00.000 GMT-0800,1.26240,1.26330,1.26235,1.26320,1202.8
01.12.2008 07:46:00.000 GMT-0800,1.26320,1.26340,1.26305,1.26310,1096
01.12.2008 07:47:00.000 GMT-0800,1.26310,1.26375,1.26310,1.26370,1195.1
01.12.2008 07:48:00.000 GMT-0800,1.26365,1.26390,1.26310,1.26320,906.9
01.12.2008 07:49:00.000 GMT-0800,1.26325,1.26340,1.26310,1.26310,849.6
01.12.2008 07:50:00.000 GMT-0800,1.26310,1.26345,1.26235,1.26235,1045.6
01.12.2008 07:51:00.000 GMT-0800,1.26232,1.26232,1.26080,1.26085,1344.9
01.12.2008 07:52:00.000 GMT-0800,1.26085,1.26110,1.25990,1.26010,1159.9
01.12.2008 07:53:00.000 GMT-0800,1.26020,1.26030,1.25930,1.25935,1406.6
01.12.2008 07:54:00.000 GMT-0800,1.25935,1.25990,1.25915,1.25985,1394.4
01.12.2008 07:55:00.000 GMT-0800,1.25985,1.26030,1.25975,1.25980,1217
01.12.2008 07:56:00.000 GMT-0800,1.25990,1.26005,1.25910,1.25915,1390.6
01.12.2008 07:57:00.000 GMT-0800,1.25915,1.25990,1.25910,1.25920,1256.9
01.12.2008 07:58:00.000 GMT-0800,1.25920,1.25950,1.25915,1.25930,953.6
01.12.2008 07:59:00.000 GMT-0800,1.25935,1.25960,1.25885,1.25950,1231.4
01.12.2008 08:00:00.000 GMT-0800,1.25950,1.26060,1.25945,1.26060,871.5
01.12.2008 08:01:00.000 GMT-0800,1.26055,1.26135,1.26035,1.26085,847.2
01.12.2008 08:02:00.000 GMT-0800,1.26085,1.26215,1.26085,1.26215,963.7
01.12.2008 08:03:00.000 GMT-0800,1.26210,1.26270,1.26200,1.26235,1177.4
01.12.2008 08:04:00.000 GMT-0800,1.26235,1.26350,1.26235,1.26350,1041.3
01.12.2008 08:05:00.000 GMT-0800,1.26350,1.26350,1.26275,1.26300,1264.3
01.12.2008 08:06:00.000 GMT-0800,1.26295,1.26295,1.26230,1.26255,949
01.12.2008 08:07:00.000 GMT-0800,1.26255,1.26265,1.26185,1.26185,1007.2
01.12.2008 08:08:00.000 GMT-0800,1.26185,1.26200,1.26110,1.26150,1145.7
01.12.2008 08:09:00.000 GMT-0800,1.26150,1.26165,1.26105,1.26160,1176.7
01.12.2008 08:10:00.000 GMT-0800,1.26155,1.26175,1.26120,1.26175,1027.8
01.12.2008 08:11:00.000 GMT-0800,1.26175,1.26180,1.26155,1.26155,908.5
01.12.2008 08:12:00.000 GMT-0800,1.26160,1.26180,1.26150,1.26155,880.8
01.12.2008 08:13:00.000 GMT-0800,1.26160,1.26190,1.26160,1.26185,792.9
01.12.2008 08:14:00.000 GMT-0800,1.26190,1.26220,1.26190,1.26215,879.3
01.12.2008 08:15:00.000 GMT-0800,1.26220,1.26240,1.26160,1.26160,947.4
01.12.2008 08:16:00.000 GMT-0800,1.26160,1.26195,1.26160,1.26180,1512.9
01.12.2008 08:17:00.000 GMT-0800,1.26175,1.26230,1.26160,1.26205,1395
01.12.2008 08:18:00.000 GMT-0800,1.26210,1.26210,1.26170,1.26185,893.1
01.12.2008 08:19:00.000 GMT-0800,1.26185,1.26230,1.26165,1.26230,889.4
01.12.2008 08:20:00.000 GMT-0800,1.26225,1.26250,1.26185,1.26215,897.6
01.12.2008 08:21:00.000 GMT-0800,1.26220,1.26260,1.26220,1.26245,787.2
01.12.2008 08:22:00.000 GMT-0800,1.26245,1.26320,1.26245,1.26305,897.5
01.12.2008 08:23:00.000 GMT-0800,1.26305,1.26330,1.26230,1.26230,1136.6
01.12.2008 08:24:00.000 GMT-0800,1.26230,1.26240,1.26180,1.26235,981.2
01.12.2008 08:25:00.000 GMT-0800,1.26235,1.26255,1.26210,1.26215,1006.5
01.12.2008 08:26:00.000 GMT-0800,1.26215,1.26220,1.26175,1.26205,883.9
01.12.2008 08:27:00.000 GMT-0800,1.26215,1.26240,1.26185,1.26235,755.2
01.12.2008 08:28:00.000 GMT-0800,1.26235,1.26250,1.26195,1.26195,462
01.12.2008 08:29:00.000 GMT-0800,1.26190,1.26222,1.26180,1.26222,525.6
01.12.2008 08:30:00.000 GMT-0800,1.26227,1.26270,1.26180,1.26185,717.6
01.12.2008 08:31:00.000 GMT-0800,1.26185,1.26225,1.26120,1.26120,472.4
01.12.2008 08:32:00.000 GMT-0800,1.26120,1.26140,1.26085,1.26125,617.3
01.12.2008 08:33:00.000 GMT-0800,1.26125,1.26205,1.26085,1.26185,578.2
01.12.2008 08:34:00.000 GMT-0800,1.26190,1.26195,1.26135,1.26140,765.8
01.12.2008 08:35:00.000 GMT-0800,1.26145,1.26225,1.26145,1.26220,643.4
01.12.2008 08:36:00.000 GMT-0800,1.26225,1.26235,1.26160,1.26230,654.9
01.12.2008 08:37:00.000 GMT-0800,1.26225,1.26225,1.26160,1.26205,696.7
01.12.2008 08:38:00.000 GMT-0800,1.26205,1.26210,1.26175,1.26190,554
01.12.2008 08:39:00.000 GMT-0800,1.26190,1.26200,1.26175,1.26185,477
01.12.2008 08:40:00.000 GMT-0800,1.26185,1.26220,1.26185,1.26200,483.9
01.12.2008 08:41:00.000 GMT-0800,1.26200,1.26255,1.26200,1.26255,459.4
01.12.2008 08:42:00.000 GMT-0800,1.26245,1.26250,1.26205,1.26235,341.2
01.12.2008 08:43:00.000 GMT-0800,1.26235,1.26250,1.26200,1.26220,585.3
01.12.2008 08:44:00.000 GMT-0800,1.26220,1.26240,1.26210,1.26215,419.3
01.12.2008 08:45:00.000 GMT-0800,1.26220,1.26220,1.26185,1.26185,393.2
01.12.2008 08:46:00.000 GMT-0800,1.26190,1.26225,1.26185,1.26215,577
01.12.2008 08:47:00.000 GMT-0800,1.26220,1.26295,1.26220,1.26285,765.3
01.12.2008 08:48:00.000 GMT-0800,1.26285,1.26315,1.26270,1.26300,726.9
01.12.2008 08:49:00.000 GMT-0800,1.26295,1.26315,1.26280,1.26310,520.2
01.12.2008 08:50:00.000 GMT-0800,1.26300,1.26345,1.26300,1.26320,675
01.12.2008 08:51:00.000 GMT-0800,1.26320,1.26365,1.26310,1.26355,811.5
01.12.2008 08:52:00.000 GMT-0800,1.26355,1.26370,1.26330,1.26370,801
01.12.2008 08:53:00.000 GMT-0800,1.26380,1.26405,1.26355,1.26375,884.3
01.12.2008 08:54:00.000 GMT-0800,1.26375,1.26375,1.26310,1.26315,662.4
01.12.2008 08:55:00.000 GMT-0800,1.26330,1.26375,1.26285,1.26305,913.3
01.12.2008 08:56:00.000 GMT-0800,1.26305,1.26305,1.26220,1.26275,837.4
01.12.2008 08:57:00.000 GMT-0800,1.26285,1.26300,1.26250,1.26275,852
01.12.2008 08:58:00.000 GMT-0800,1.26275,1.26300,1.26230,1.26290,575.5
01.12.2008 08:59:00.000 GMT-0800,1.26290,1.26330,1.26270,1.26315,826.6
01.12.2008 09:00:00.000 GMT-0800,1.26330,1.26450,1.26320,1.26405,786.2
01.12.2008 09:01:00.000 GMT-0800,1.26410,1.26450,1.26395,1.26440,721.8
01.12.2008 09:02:00.000 GMT-0800,1.26425,1.26475,1.26375,1.26380,916.7
01.12.2008 09:03:00.000 GMT-0800,1.26365,1.26380,1.26335,1.26350,717
01.12.2008 09:04:00.000 GMT-0800,1.26345,1.26370,1.26335,1.26365,556.4
01.12.2008 09:05:00.000 GMT-0800,1.26350,1.26370,1.26340,1.26360,516.4
01.12.2008 09:06:00.000 GMT-0800,1.26360,1.26550,1.26360,1.26545,873.4
01.12.2008 09:07:00.000 GMT-0800,1.26545,1.26570,1.26410,1.26410,819.8
01.12.2008 09:08:00.000 GMT-0800,1.26410,1.26410,1.26320,1.26325,801.9
01.12.2008 09:09:00.000 GMT-0800,1.26325,1.26330,1.26215,1.26260,767.5
01.12.2008 09:10:00.000 GMT-0800,1.26260,1.26270,1.26225,1.26245,590.5
01.12.2008 09:11:00.000 GMT-0800,1.26240,1.26310,1.26240,1.26280,534.4
01.12.2008 09:12:00.000 GMT-0800,1.26280,1.26315,1.26280,1.26310,506.6
01.12.2008 09:13:00.000 GMT-0800,1.26315,1.26380,1.26280,1.26380,604.6
01.12.2008 09:14:00.000 GMT-0800,1.26375,1.26375,1.26300,1.26305,517.8
01.12.2008 09:15:00.000 GMT-0800,1.26305,1.26320,1.26290,1.26295,450.5
01.12.2008 09:16:00.000 GMT-0800,1.26295,1.26305,1.26285,1.26285,288.8
01.12.2008 09:17:00.000 GMT-0800,1.26285,1.26295,1.26240,1.26240,533.8
01.12.2008 09:18:00.000 GMT-0800,1.26245,1.26280,1.26235,1.26240,698.2
01.12.2008 09:19:00.000 GMT-0800,1.26240,1.26260,1.26185,1.26190,654.2
01.12.2008 09:20:00.000 GMT-0800,1.26190,1.26210,1.26170,1.26205,442.7
01.12.2008 09:21:00.000 GMT-0800,1.26200,1.26255,1.26200,1.26250,778.1
01.12.2008 09:22:00.000 GMT-0800,1.26250,1.26260,1.26235,1.26240,605
01.12.2008 09:23:00.000 GMT-0800,1.26240,1.26280,1.26230,1.26275,543.4
01.12.2008 09:24:00.000 GMT-0800,1.26275,1.26275,1.26215,1.26220,694
01.12.2008 09:25:00.000 GMT-0800,1.26220,1.26300,1.26220,1.26280,659.4
01.12.2008 09:26:00.000 GMT-0800,1.26285,1.26315,1.26275,1.26295,554.2
01.12.2008 09:27:00.000 GMT-0800,1.26295,1.26315,1.26270,1.26280,429.2
01.12.2008 09:28:00.000 GMT-0800,1.26285,1.26305,1.26280,1.26285,823.1
01.12.2008 09:29:00.000 GMT-0800,1.26290,1.26300,1.26280,1.26285,359
01.12.2008 09:30:00.000 GMT-0800,1.26290,1.26370,1.26285,1.26360,634.4
01.12.2008 09:31:00.000 GMT-0800,1.26365,1.26440,1.26365,1.26385,881.6
01.12.2008 09:32:00.000 GMT-0800,1.26400,1.26400,1.26345,1.26365,707.6
01.12.2008 09:33:00.000 GMT-0800,1.26365,1.26385,1.26320,1.26330,571.6
01.12.2008 09:34:00.000 GMT-0800,1.26325,1.26380,1.26325,1.26375,407.2
01.12.2008 09:35:00.000 GMT-0800,1.26380,1.26385,1.26365,1.26375,396
01.12.2008 09:36:00.000 GMT-0800,1.26375,1.26385,1.26340,1.26340,264
01.12.2008 09:37:00.000 GMT-0800,1.26340,1.26350,1.26315,1.26335,254.3
01.12.2008 09:38:00.000 GMT-0800,1.26325,1.26325,1.26290,1.26300,479.8
01.12.2008 09:39:00.000 GMT-0800,1.26305,1.26330,1.26290,1.26300,416
01.12.2008 09:40:00.000 GMT-0800,1.26300,1.26315,1.26290,1.26305,369.6
01.12.2008 09:41:00.000 GMT-0800,1.26305,1.26305,1.26280,1.26295,275
01.12.2008 09:42:00.000 GMT-0800,1.26295,1.26325,1.26275,1.26325,392.2
01.12.2008 09:43:00.000 GMT-0800,1.26325,1.26340,1.26315,1.26330,158
01.12.2008 09:44:00.000 GMT-0800,1.26335,1.26365,1.26282,1.26355,524
01.12.2008 09:45:00.000 GMT-0800,1.26350,1.26405,1.26340,1.26400,456.1
01.12.2008 09:46:00.000 GMT-0800,1.26400,1.26420,1.26370,1.26375,467.6
01.12.2008 09:47:00.000 GMT-0800,1.26375,1.26390,1.26370,1.26375,412.6
01.12.2008 09:48:00.000 GMT-0800,1.26380,1.26380,1.26350,1.26365,404.1
01.12.2008 09:49:00.000 GMT-0800,1.26360,1.26380,1.26355,1.26360,409.2
01.12.2008 09:50:00.000 GMT-0800,1.26365,1.26370,1.26335,1.26340,352.8
01.12.2008 09:51:00.000 GMT-0800,1.26340,1.26340,1.26280,1.26290,716.1
01.12.2008 09:52:00.000 GMT-0800,1.26285,1.26295,1.26270,1.26290,658.8
01.12.2008 09:53:00.000 GMT-0800,1.26290,1.26290,1.26220,1.26225,757.7
01.12.2008 09:54:00.000 GMT-0800,1.26225,1.26275,1.26225,1.26260,405.3
01.12.2008 09:55:00.000 GMT-0800,1.26260,1.26260,1.26235,1.26235,509.2
01.12.2008 09:56:00.000 GMT-0800,1.26235,1.26240,1.26210,1.26215,518.8
01.12.2008 09:57:00.000 GMT-0800,1.26210,1.26210,1.26180,1.26190,479.8
01.12.2008 09:58:00.000 GMT-0800,1.26190,1.26235,1.26190,1.26225,724.8
01.12.2008 09:59:00.000 GMT-0800,1.26225,1.26265,1.26220,1.26245,666.2
01.12.2008 10:00:00.000 GMT-0800,1.26245,1.26265,1.26240,1.26255,610.1
01.12.2008 10:01:00.000 GMT-0800,1.26255,1.26275,1.26250,1.26265,258.2
01.12.2008 10:02:00.000 GMT-0800,1.26265,1.26265,1.26255,1.26265,168.4
01.12.2008 10:03:00.000 GMT-0800,1.26260,1.26280,1.26255,1.26265,376.3
01.12.2008 10:04:00.000 GMT-0800,1.26275,1.26275,1.26250,1.26255,238
01.12.2008 10:05:00.000 GMT-0800,1.26255,1.26325,1.26255,1.26325,209.8
